Reflections;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs];;;;;;;;;;;;;;;;;;;;;;
268435456;1;1;2094547799;1932886254;1933178802;1923987231;1924603332;;;;;;;;;;;;;;;;;;;;;;
268435456;1;2;1101437807;1047398088;970932238;970739179;969179299;;;;;;;;;;;;;;;;;;;;;;
268435456;1;3;748489631;760288627;765540451;760522816;760361369;;;;;;;;;;;;;;;;;;;;;;
268435456;1;4;554245582;490656303;489700522;490890523;490971729;;;;;;;;;;;;;;;;;;;;;;
268435456;2;1;1034064768;1056702918;1031645591;1026698659;1031512233;;;;;;;;;;;;;;;;;;;;;;
268435456;2;2;542434425;548788670;560942058;560349226;543939766;;;;;;;;;;;;;;;;;;;;;;
268435456;2;3;380958893;388902628;385245445;384570435;405493004;;;;;;;;;;;;;;;;;;;;;;
268435456;2;4;278978824;279119997;284282254;283223179;280342526;;;;;;;;;;;;;;;;;;;;;;
268435456;3;1;717778185;714506865;713500539;715667415;718965974;;;;;;;;;;;;;;;;;;;;;;
268435456;3;2;382321613;372806224;377978232;381730371;372040006;;;;;;;;;;;;;;;;;;;;;;
268435456;3;3;262924168;252078289;256317352;254934716;254466851;;;;;;;;;;;;;;;;;;;;;;
268435456;3;4;190268012;193128895;192933644;192791800;195044286;;;;;;;;;;;;;;;;;;;;;;
268435456;4;1;522276363;529097470;519761878;520676126;528777680;;;;;;;;;;;;;;;;;;;;;;
268435456;4;2;274079917;279966836;281144785;284252356;277557827;;;;;;;;;;;;;;;;;;;;;;
268435456;4;3;200320169;198563424;197108000;200493308;196001752;;;;;;;;;;;;;;;;;;;;;;
268435456;4;4;142384404;141372083;143409217;141207608;140464167;;;;;;;;;;;;;;;;;;;;;;
268435456;5;1;441099270;439545169;435556602;436680725;438086363;;;;;;;;;;;;;;;;;;;;;;
268435456;5;2;226863949;225648300;226033821;226094249;226810703;;;;;;;;;;;;;;;;;;;;;;
268435456;5;3;161693398;159876000;159867831;159722517;158571958;;;;;;;;;;;;;;;;;;;;;;
268435456;5;4;127172362;123279835;126239175;124394224;123456557;;;;;;;;;;;;;;;;;;;;;;
268435456;6;1;368304228;364343394;364478783;362504280;364516612;;;;;;;;;;;;;;;;;;;;;;
268435456;6;2;190539572;190359523;188187902;189542747;188204256;;;;;;;;;;;;;;;;;;;;;;
268435456;6;3;135171851;133332517;134215341;133655522;133523052;;;;;;;;;;;;;;;;;;;;;;
268435456;6;4;106820037;104244104;105710938;106002401;104286848;;;;;;;;;;;;;;;;;;;;;;
268435456;7;1;320062746;317702787;317540641;313119389;317550704;;;;;;;;;;;;;;;;;;;;;;
268435456;7;2;163358972;162443047;163823282;163315785;163370548;;;;;;;;;;;;;;;;;;;;;;
268435456;7;3;116903187;115616892;115571989;idgc1;115471649;;;;;;;;;;;;;;;;;;;;;;
268435456;7;4;89747604;91335199;91751287;88110746;89868564;;;;;;;;;;;;;;;;;;;;;;
268435456;8;1;264252706;266893449;265825428;266839862;270253277;;;;;;;;;;;;;;;;;;;;;;
268435456;8;2;138595358;138682548;139054899;139134475;139382973;;;;;;;;;;;;;;;;;;;;;;
268435456;8;3;102147880;102458564;100321478;102614691;102839610;;;;;;;;;;;;;;;;;;;;;;
268435456;8;4;76962455;76573419;76680770;76726683;77003996;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
