Reflections;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
256;32051;32097;31834;31877;32043
512;32315;31867;32187;32228;32022
1024;31717;31611;32327;32018;32085
2048;32304;32263;32826;32002;32189
4096;32671;32646;32567;32533;32890
8192;35845;36628;36344;36700;36279
16384;41253;40902;41822;41740;42441
32768;70940;71198;71863;71350;72247
65536;118282;119648;119172;120109;119357
131072;214556;214823;214408;214141;216331
262144;380416;383040;388425;384845;383410
524288;685903;692622;711183;714198;704241
1048576;1304118;1311514;1333194;1339233;1393380
2097152;2564435;2722116;2751819;2757853;2613171
4194304;5363442;5081892;5171787;5184343;5513229
8388608;10033224;10812613;10918414;10933465;10379017
16777216;20054933;20297100;20636458;20607514;21748895
33554432;42633788;43213386;43463131;43452924;41635929
67108864;82161613;82603208;83574937;83412940;87309492
134217728;167496408;165974530;165378366;164375048;167340215
268435456;339691322;332885869;351921200;308429271;337268467
