Problemsize;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;1;1;116449664;116512719;116445840;116406805;116482081;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;1;2;80301082;86756365;80027442;79505940;78754234;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;1;3;72453603;69054964;68532039;69030382;68979822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;1;4;64889641;66894810;64806411;64858724;64869373;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;2;1;90325656;97412421;97225620;97130422;98320008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;2;2;75691692;76180798;76147693;76707555;75909763;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;2;3;73152858;74282726;74331992;74847400;74426059;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;2;4;76734507;76701794;79194942;77623862;78954563;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;3;1;84438271;84679669;85407508;85213644;84715943;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;3;2;83755060;83496620;83810295;82995297;82736193;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;3;3;90094277;89815290;90689842;90102885;91761804;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;3;4;103406894;101540903;102780948;103248437;101738494;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;4;1;82440614;82986317;81918898;82943195;83446950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;4;2;85683226;84360765;84112184;85630736;85534578;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;4;3;95394646;94409642;95436918;94451366;94517466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;4;4;108768046;109754672;108632316;108946855;109895675;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;5;1;81247491;80060754;81117047;81139568;80371292;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;5;2;83912498;84359638;84716119;85712323;84827975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;5;3;96494836;97456840;96889028;99053955;99299575;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;5;4;122094907;122045767;121530100;122392740;123356540;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;6;1;78578359;80444193;77371747;79048202;78143948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;6;2;84554509;86066591;84519787;86064841;84723881;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;6;3;106967054;104924239;104128665;105459101;105302442;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;6;4;126501035;127845232;128181166;126667754;127118430;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;7;1;77560772;78261477;78046588;77495177;79274577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;7;2;101702054;100102219;102447808;101904430;100346569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;7;3;108605280;109980917;109489427;110563812;108451791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;7;4;129216365;128983294;128372598;129863578;128412705;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;8;1;78940030;83011070;84597138;83236801;81694029;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;8;2;90036690;92855399;95356442;94498196;93528144;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;8;3;110115966;116215949;112291509;113669091;114123349;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
216000000;8;4;144755948;141410113;143152927;143448138;144805533;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
