Area;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
2097152;1;1;2773562;2795425;32851010;3036879;3029179
4173281;1;2;4631932;4666272;64144467;4572732;4590957
4173281;1;3;5802029;6134500;133907503;6052461;6087234
6331625;1;4;7058808;7249982;131436125;7089228;7225194
6331625;2;1;6157981;6290708;102099480;6250110;6202262
8365427;2;2;8995838;9124066;204089731;8933184;8966247
8365427;2;3;11912740;12005195;205760634;12063584;12054161
8365427;2;4;14367107;14535906;279019626;14632334;14417375
10503459;3;1;8873554;8928526;70505273;8741727;9142325
12649337;3;2;15960158;15316363;314295245;15004063;14640534
12649337;3;3;21669398;21161597;174102348;21000392;22199601
12649337;3;4;30378067;31645933;550114975;29857415;29937304
14706125;4;1;10446235;10362424;266835826;11040495;10581101
16777216;4;2;18323554;20062658;433125087;19334603;18742323
16777216;4;3;30500697;32036642;742280744;32311362;30457841
16777216;4;4;42116778;43649679;929426270;44058395;43534012
18821096;5;1;12980260;13629887;107741469;12883027;13357155
21024576;5;2;22229841;23047288;357180270;22503128;22824852
25153757;5;3;35544184;36075484;671829271;35574090;35973953
25153757;5;4;54012169;53166495;805568097;53837620;53652308
25153757;6;1;14736766;15795471;417242599;15208128;15508553
29218112;6;2;27370807;27658335;211734405;28135182;28437824
31554496;6;3;44856893;44633764;493303025;44688617;45106137
33698267;6;4;84966664;85355695;283550988;82964547;81803102
33698267;7;1;16441773;15603870;140411316;16726714;16128168
37595375;7;2;34379100;33234305;429681186;32694614;31141519
41781923;7;3;51879365;53527487;1129009201;52683341;52528161
43986977;7;4;128288213;128592315;938234443;126698610;126501463
50243409;8;1;17158040;17327575;578582464;17086653;17240839
50243409;8;2;35422988;44648326;251654068;38517331;44004432
58863869;8;3;89747378;88794130;583262994;88984243;88111099
66923416;8;4;216705107;222688606;1312551455;219910326;223279345
