Area;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
16384;1241725;1384436;1171331;1245715;1284724
32768;1392279;1140667;1188825;1171606;1240466
65536;1156601;1215580;1275846;1228732;1226331
131072;1170978;1252682;1188712;1207210;1304719
262144;1259380;1278453;1128962;1215089;1236993
524288;1213203;1251308;1183505;1414822;1245443
1048576;1505868;1493591;1523392;1516242;1529131
2097152;1732441;1716082;1742721;1680576;1832050
4194304;1978323;2029531;2086085;2037274;2089926
8388608;3048089;3072978;2886854;2858760;2892576
16777216;4900265;4876287;4961796;4798252;4916692
33554432;8637579;8742325;8649950;8691347;8681870
67108864;16220159;16241013;16285271;16258245;16313444
134217728;31592998;31678135;31383279;31683907;31368726
268435456;61952296;62000014;62346301;62255491;62297000
536870912;124810501;124878162;125124294;124781081;125055112
729000000;168352266;168771205;171557163;170425386;172171503
