Area;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs];;;;;;;;;;;;;;;;
729000000;1;1;168616822;168934274;168022927;169295523;169794004;;;;;;;;;;;;;;;;
729000000;1;2;86911762;86812336;86952447;86422652;86640545;;;;;;;;;;;;;;;;
729000000;1;3;59354273;59863464;58785992;59555725;59419089;;;;;;;;;;;;;;;;
729000000;1;4;45891775;46390392;46002640;45840338;45552152;;;;;;;;;;;;;;;;
729000000;2;1;89253746;90405387;88967654;89241281;89366100;;;;;;;;;;;;;;;;
729000000;2;2;48118971;47904471;48219625;47211949;48110449;;;;;;;;;;;;;;;;
729000000;2;3;33914962;33725602;33474215;33352785;33850311;;;;;;;;;;;;;;;;
729000000;2;4;26911550;26779687;26848294;26806949;26911784;;;;;;;;;;;;;;;;
729000000;3;1;64441235;63391480;64760074;63556307;64343384;;;;;;;;;;;;;;;;
729000000;3;2;34677517;35654950;34513786;34698934;34528396;;;;;;;;;;;;;;;;
729000000;3;3;25100461;25648123;25301742;25456276;25696460;;;;;;;;;;;;;;;;
729000000;3;4;21154689;21016056;21217185;20831014;21503989;;;;;;;;;;;;;;;;
729000000;4;1;50948745;51171480;50884476;50659154;50431153;;;;;;;;;;;;;;;;
729000000;4;2;27998176;27900572;27955426;28093725;28110912;;;;;;;;;;;;;;;;
729000000;4;3;21447608;21303975;21604108;21475070;21683076;;;;;;;;;;;;;;;;
729000000;4;4;18139291;18033092;18283784;18356685;18113711;;;;;;;;;;;;;;;;
729000000;5;1;42632369;41924936;42489420;42471961;42393829;;;;;;;;;;;;;;;;
729000000;5;2;24355645;24180706;24414839;24130267;23950267;;;;;;;;;;;;;;;;
729000000;5;3;18866723;18996520;19383042;19132899;19523006;;;;;;;;;;;;;;;;
729000000;5;4;18192817;17502134;17760876;18912735;18003938;;;;;;;;;;;;;;;;
729000000;6;1;37016656;36590732;36937344;36683390;37077206;;;;;;;;;;;;;;;;
729000000;6;2;21462313;21664039;21586006;21777948;21615971;;;;;;;;;;;;;;;;
729000000;6;3;17449339;17355526;17553516;17331302;17275885;;;;;;;;;;;;;;;;
729000000;6;4;21417093;21533220;21490148;22141550;21108357;;;;;;;;;;;;;;;;
729000000;7;1;32456347;32413015;32656684;32548652;32139566;;;;;;;;;;;;;;;;
729000000;7;2;19705148;19648312;19814089;19861889;19972559;;;;;;;;;;;;;;;;
729000000;7;3;19017635;19014053;18300697;18936114;18725558;;;;;;;;;;;;;;;;
729000000;7;4;25932141;25545382;27300086;27050015;26155237;;;;;;;;;;;;;;;;
729000000;8;1;28484385;28586126;29263782;28687583;29246622;;;;;;;;;;;;;;;;
729000000;8;2;18590475;18380585;18486579;18472893;18605629;;;;;;;;;;;;;;;;
729000000;8;3;22325392;21921538;23054159;22619367;22017391;;;;;;;;;;;;;;;;
729000000;8;4;32119391;32354114;31800880;31208368;31547837;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
