Problemsize;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs];;;;;;;;;;;;;;;;;;;;;;
729000000;1;1;254295442;253497831;254663372;253913169;253686611;;;;;;;;;;;;;;;;;;;;;;
729000000;1;2;130674398;130157868;133135202;130948540;130399318;;;;;;;;;;;;;;;;;;;;;;
729000000;1;3;89431693;89656986;89738405;89448691;89032798;;;;;;;;;;;;;;;;;;;;;;
729000000;1;4;70841542;71096360;71188839;71053715;72050444;;;;;;;;;;;;;;;;;;;;;;
729000000;2;1;135418978;137876878;138531301;137712241;139595744;;;;;;;;;;;;;;;;;;;;;;
729000000;2;2;77167788;76470520;77836403;76850506;79369187;;;;;;;;;;;;;;;;;;;;;;
729000000;2;3;57599467;57439690;56769615;57081487;57716679;;;;;;;;;;;;;;;;;;;;;;
729000000;2;4;46662943;46514960;46103145;46551783;47170365;;;;;;;;;;;;;;;;;;;;;;
729000000;3;1;111995523;100820835;101104185;101693066;102136506;;;;;;;;;;;;;;;;;;;;;;
729000000;3;2;61436444;61692906;62496104;62038019;61305411;;;;;;;;;;;;;;;;;;;;;;
729000000;3;3;45398967;47524769;46412768;45901980;47270907;;;;;;;;;;;;;;;;;;;;;;
729000000;3;4;40390904;41764544;39552954;40021482;39443515;;;;;;;;;;;;;;;;;;;;;;
729000000;4;1;91576239;87918207;90525202;92456962;91867239;;;;;;;;;;;;;;;;;;;;;;
729000000;4;2;55691437;53021216;53754552;54644324;69103504;;;;;;;;;;;;;;;;;;;;;;
729000000;4;3;41215040;41547832;42898125;41097643;41452194;;;;;;;;;;;;;;;;;;;;;;
729000000;4;4;37094944;37482224;38545420;39104700;36680887;;;;;;;;;;;;;;;;;;;;;;
729000000;5;1;74974216;80387474;79917460;76794805;78544513;;;;;;;;;;;;;;;;;;;;;;
729000000;5;2;53713370;49277789;50330165;49785705;52834278;;;;;;;;;;;;;;;;;;;;;;
729000000;5;3;40085102;39391322;39518489;40969581;42484289;;;;;;;;;;;;;;;;;;;;;;
729000000;5;4;36416270;37856470;37940731;38016321;39391544;;;;;;;;;;;;;;;;;;;;;;
729000000;6;1;72611234;71200193;69530641;76278885;69572157;;;;;;;;;;;;;;;;;;;;;;
729000000;6;2;54700507;52116566;53973348;51843523;50942241;;;;;;;;;;;;;;;;;;;;;;
729000000;6;3;46303345;43892497;46676034;45269100;43445804;;;;;;;;;;;;;;;;;;;;;;
729000000;6;4;39251230;39537304;38164322;38609052;38206034;;;;;;;;;;;;;;;;;;;;;;
729000000;7;1;66449364;63749363;67993591;64444476;67302489;;;;;;;;;;;;;;;;;;;;;;
729000000;7;2;57642080;54088014;52922555;51101738;51694442;;;;;;;;;;;;;;;;;;;;;;
729000000;7;3;49524545;47706925;49061787;46756846;46095918;;;;;;;;;;;;;;;;;;;;;;
729000000;7;4;41285506;37510565;40135534;39726794;40930581;;;;;;;;;;;;;;;;;;;;;;
729000000;8;1;64451808;60393012;60569993;65438625;64805303;;;;;;;;;;;;;;;;;;;;;;
729000000;8;2;51595778;54026519;51669827;55976547;49336812;;;;;;;;;;;;;;;;;;;;;;
729000000;8;3;49113312;51796974;49875087;49301294;55197311;;;;;;;;;;;;;;;;;;;;;;
729000000;8;4;43673397;41080557;42551775;42965381;41942615;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
