Area;Nodes;GPUs;Run 1 [µs];Run 2 [µs];Run 3 [µs];Run 4 [µs];Run 5 [µs]
16777216;1;1;6245274;6164047;6041644;6091914;6096947
33554432;1;2;8904386;8841884;8519156;8690924;8754924
50331648;1;3;10690691;10969652;10671471;10195209;10613952
67108864;1;4;13233442;13430547;13659212;13546596;14584089
33554432;2;1;9849475;10148023;9614177;9179137;9243044
67108864;2;2;13720655;13804483;14035063;15432157;14149941
100663296;2;3;14443066;15620605;14400267;14243866;14647498
134217728;2;4;14723704;14904617;15082424;16047309;16345951
50331648;3;1;13313501;13127426;13101565;11857994;13127272
100663296;3;2;16513424;17986868;16725055;17774325;16778186
150994944;3;3;19281966;20000175;18100692;16170870;18749651
201326592;3;4;24389006;25662335;26261727;25766202;25001548
67108864;4;1;13453944;13822074;14228968;13708597;15171750
134217728;4;2;28391856;27453465;26440387;29684188;27387767
201326592;4;3;33241384;34052052;35091783;35014714;34293419
268435456;4;4;40104133;38621161;40201728;35978148;36450590
83886080;5;1;21544960;21234600;20442228;21650024;20824179
167772160;5;2;15472272;15380607;15347914;15707288;15263279
251658240;5;3;37059163;36013648;36263555;40224698;35290043
335544320;5;4;33949202;32970176;id71987;36281124;36966938
100663296;6;1;23770509;23976959;24011716;23747518;24172928
201326592;6;2;19715458;20542892;20401510;20173048;20862165
301989888;6;3;16423335;16162900;16111349;15904851;15949776
402653184;6;4;18210287;18674048;18403325;18484528;19115854
117440512;7;1;20924210;22105051;21522891;20891469;21078379
234881024;7;2;35414953;38384180;37837936;38038170;36744661
352321536;7;3;44282566;39597726;38065466;39594220;40311024
469762048;7;4;38346502;42591623;39315085;41028989;40498575
134217728;8;1;29803389;29049141;27508192;30351935;32266637
268435456;8;2;id71921;15894705;15252646;15419247;16226392
402653184;8;3;44542348;39413406;37488424;39815558;38177305
536870912;8;4;49203330;43824245;42745756;41718012;41936510
